index,text,true_label,predicted_label
3128,yeserday no 2 treanding srilanka today no 5 #thala,Not_offensive,not-Tamil
3129,varlam varlam vaa..  varlam vaa..  bairavaaa...        Mass summa aluthuuu paaa....,Not_offensive,not-Tamil
3130,Feb 14. Singles ku nalla treat iruku. Romance vida funna ah irukum pola,Not_offensive,Not_offensive
3131,2:01 to 2:13 dialogue for bigil,Not_offensive,not-Tamil
3132,A1 padamey vandhurichi...Sikiram padatha release panunga ya.. Thalaivanuku Hat-rik hita irukum...,Not_offensive,Not_offensive
3133,Poradurathu thappunna..poradura sulunalaye uruvaakuradum thappu daane,Offensive_Targeted_Insult_Group,Not_offensive
3134,Mirattala eruku .trailer and bgm goosebumps...,Not_offensive,not-Tamil
3135,Nanum jayalalithavoda danca padathla pathirukkan  eppada amma intha maari cinemala dance aaduchi,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
3136,Tamilnadum  Aalanum cinema Aalanuma Nalla varuvinga daa,Offensive_Untargetede,Not_offensive
3137,Enna da hollywood level ku poitinga,Not_offensive,Not_offensive
3138,Waiting for darbar trailer  from kerala,Not_offensive,Not_offensive
3139,Marvellous  Fabulous  Superb  Salute to Shankar.....,Not_offensive,Not_offensive
3140,From Kekka Bekka Short Film,Not_offensive,not-Tamil
3141,"Thala na Thala dhan, vera level ultimatu",Not_offensive,Not_offensive
3142,கதறல் அதிகமா இருக்கு....... படம் வெற்றி பெற என் வாழ்த்துக்கள் சேலம்VM :,Not_offensive,Not_offensive
3143,Onumeh purilanu sollaravanga like pannunga 🤣but like myskinn movies,Not_offensive,not-Tamil
3144,Vanthathu vanthuteenga thala fans ellarum like potutu ponga,Not_offensive,Not_offensive
3145,அரசியல் ஜாதி இல்லையா ஸ்கூல்ல ஜாதி இல்லையா அரசியல் சாசன தல இருந்து சாதியோடு தமிழ் நாட்டில் ஜாதி இல்லாம போகும் மண்ணும் பொன்னும் ஒன்னு தான் கைவைத்தால் வெட்டு,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Other
3146,Last music ayiruthil oruvan music Mari irukunu nenachavanga hit like,Not_offensive,Not_offensive
3147,AMAZING    RAJINI ANTEY RAJINI EY DAAW   WAITING FOR MOVIE,Not_offensive,not-Tamil
3148,What did you say Meera Krishnan? What did you tell him? Goosebumps!,Not_offensive,Not_offensive
3149,படம் வெற்றி பெற வாழ்த்துக்கள் குடும்பத்துடன் அனைவரும் பார்க்க வேண்டும்,Not_offensive,Not_offensive
3150,Vijay sethpathi intha padathula irukanala onnum sollala poi tholinkada pem....,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
3151,iam Vijay fans irunthalum sollura trailer supera irukku,Not_offensive,Not_offensive
3152,Pollachi il Padam nichiyam vetri perum,Not_offensive,Not_offensive
3153,Jayam ravi mass panna porean da,Not_offensive,Not_offensive
3154,Arshad Warsi Ne Bola Tha #PagalPanti Main... Kaun Hain Yeh!! Seriously Kaun Hain Yeh?? 🤣🤣🤣,not-Tamil,Offensive_Targeted_Insult_Individual
3155,Ada paavingala kadaisila yenga thalavara komali akitingaleda,Offensive_Untargetede,Not_offensive
3156,Yaru Ella visvasam motion poster pathutu varingalo like pannuga,Not_offensive,Not_offensive
3157,Kathi laga vundhi movie telugu lo,not-Tamil,not-Tamil
3158,Parava illa nalladhan irukku dialogue is good,Not_offensive,Not_offensive
3159,Million views vara Wait panravanga Yaaru,Not_offensive,Not_offensive
3160,Thala madhiri thuiya Tamil pessi nadikka mudiuma thala tamilan da,Not_offensive,Not_offensive
3161,Hip hop aadhi illa ha ha ha ha adhi🤣🤣🤣🤣🤣🤣,Not_offensive,not-Tamil
3162,வா தலைவா! வா  10M பார்வையாளர்கள் நீங்க எப்பவுமே நம்ம இதயத்தளபதிதான்.,Not_offensive,Not_offensive
3163,Semma trailer...  oru nalla entertain movie iruku,Not_offensive,Not_offensive
3164,உலகம் அழியுது இல்லையோ    ஆனால் சாதியால் தமிழ்நாடு அழிந்துவிடும்   நடிகர் கருணாஸ்  நீ வர வர ரொம்ப காமெடி பண்ற டா,Offensive_Targeted_Insult_Individual,Not_offensive
3165,சமூகத்தில் இந்த படத்தை மக்கள் ஆதரிக்க வேண்டும்.இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive,Not_offensive
3166,Indha character Ku Nithya Menon dha select pananga yen Kangana mathitanga... Suite agala...,Offensive_Targeted_Insult_Group,Offensive_Targeted_Insult_Individual
3167,Latest dubsmash Tamil girls hot videos  Tamil latest hot girls video,Not_offensive,Not_offensive
3168,ONE WORD : MASTERPIECE  THANKYOU SHANKAR SIR FOR VFX TREAT,Not_offensive,Not_offensive
3169,Ultimate Star AJITH KUMAR Vaazhga.. Thala Veriyan...,Not_offensive,Not_offensive
3170,Rangaraj Pandey ethuku intha padathuku vandharu nu ippa pathi therinchuduchu,Not_offensive,Offensive_Targeted_Insult_Individual
3171,Again the maestro.. music treat Moodu Pani Sigappu rojakkal Nooravadhu naal.... Psycho.,Not_offensive,Not_offensive
3172,Inimey nanga Tha...STr Tha...vera lvl.....STr ah onnum panna mudiyadhu.....vera lvl.. acting from ccv.....marana waiting....guys STr fans yarunu katnomm...maththavangalukku......STr ....STr...STr...STr....STr...STr....na iruka thalaiva....luv u...,Not_offensive,Not_offensive
3173,Sema thaliva sema  surya anna my anna..,Not_offensive,Not_offensive
3174,ivaru(raja) mattum musicla beethovan patta podalam...matthavaga potta aanmaiyatravarhal...ennada niyayam,Offensive_Targeted_Insult_Individual,Not_offensive
3175,Kizha irukura comment pathale payama iruku evalavu jadhi veri pudicha naigal iruka,Offensive_Targeted_Insult_Group,Not_offensive
3176,Congrats Anna  kuruma group ku seruppati,Offensive_Targeted_Insult_Group,Not_offensive
3177,நீண்ட நாட்களுக்கு பிறகு ராஜாவின் இசை திரையில்,Not_offensive,Not_offensive
3178,Classic .....verithanam .....mass.....veralevel.......yen na SURIYA ....padam la ....  Last...yuvan music vera vera level,Not_offensive,Not_offensive
3179,இங்கே கமெண்ட் செய்யும் முக்கால்வாசி பேர் தன்னுடைய சாதியை குறிப்பிட்டுச் சொல்கிறார்கள் என்னுடைய ஆதரவு என்று இதில் ஒன்று தெளிவாகிறது படத்தில் சொல்லப்பட்ட கருத்து நிஜத்தில் நடப்பது உண்மைதான் என்பதால்,Not_offensive,Not_offensive
3180,Saavratha irunthaalum Sanda potu saavanum sir....  Bayanthu kaal la vilunthu saaga koodathu...,Offensive_Untargetede,Not_offensive
3181,Vayasaanaalum style apdiye iruku ya ....wow sema,Not_offensive,Not_offensive
3182,comment padikka vandhavanga like pennungal,Not_offensive,Not_offensive
3183,Oruthar Mela viswasam katradhukaga innoruthara yen assingapaduthuringa,Not_offensive,Not_offensive
3184,Vera Vera Vera level thalaivar Padam na summa va,Not_offensive,Not_offensive
3185,kon kon hindi vale hai like maro,not-Tamil,not-Tamil
3186,Trailer paka mass vara level Marana mass Dhanush intro Vera level,Not_offensive,Not_offensive
3187,Eeee  bigil trailer verithanam 19m like,Not_offensive,Not_offensive
3188,டேய் இது 96... யார ஏமாத்துறீங்க.  ROFL,Offensive_Untargetede,Not_offensive
3189,"Again yuvan mass , BGM therikidhu , nail bitting BGM.....",Not_offensive,Offensive_Targeted_Insult_Individual
3190,I'm big fan I am big fan of Telangana,Not_offensive,not-Tamil
3191,ithu tamil nadu ella ithu enga thala nadu,Not_offensive,not-Tamil
3192,Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting,Not_offensive,Not_offensive
3193,Mass elements Ella ma oru nalla stroy,Not_offensive,Not_offensive
3194,சிம்பு வ பார்த்தாலே ஒரு சந்தோசம் தான்..,Not_offensive,Not_offensive
3195,Bahubali records out of signal  shankar daww rajini daww arr dawww vfx daww old is always gold.,Not_offensive,not-Tamil
3196,கொங்கு_வெள்ளாளக்_கவுண்டர்கள் சார்பாக படம் மிகப்பெரிய வெற்றி பெற வாழ்த்துக்கள் [covai],Not_offensive,Not_offensive
3197,Want nevetha pethuraj hot song 1,Not_offensive,Not_offensive
3198,bgm mass a iruku hair than konjam loose a iruku lol,Not_offensive,not-Tamil
3199,Who Waiting for kaapaan movie hit like here,Not_offensive,Not_offensive
3200,Thalapathy fans saarbaga vetri pera vaazhthukkal (namakku ethukku vambhu..general ah poduvom...),Not_offensive,Not_offensive
3201,"சோபன் பாபு வருவாரா?  தர்மபுரி சம்பவம் வருமா? சந்தரலேகா I.A.S கேஸ் வருமா? கொடநாடு,அந்திரா திராட்சை எஸ்டேட்,பாலு ஜூவல்லர்ஸ் ஓட கதை எல்லாம் இருக்கா...",Not_offensive,Not_offensive
3202,உங்க புண்டைல ஒரு ஒழுக்க கொத்தனார் வேலை செய்ற புண்டையோடு இப்படி நான் படிச்சிட்டு வேலைக்கு போறேன் நாங்க எங்க எங்க அண்ணன பத்தி தப்பா எடுத்திருக்கீங்க தேவிடியா போன் நம்பர்,Offensive_Targeted_Insult_Group,Not_offensive
3203,"படம் வெற்றி பெற வாழ்த்துக்கள்,குருமா குப்பலுக்கு குருமாவால் சொல்லப்படும் மறைமுக  செய்தியே இந்த நாடக காதல்,",Offensive_Targeted_Insult_Group,Not_offensive
3204,Aishwarya Rajesh kaadlla malai thaan ...vada Chennai - kana - bothai kothai - ippo ithu......,Offensive_Targeted_Insult_Individual,Not_offensive
3205,Do r die be the best,Not_offensive,Not_offensive
3206,அருமை அண்ணா வெறித்தனமா வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
3207,Yuvan music vera level nuu soltrivinga like potungaa,Not_offensive,Not_offensive
3208,Ponna thotta .. kaiya vettuvinhala. ... pollachi sambavathapo yenhada poninha ..,Offensive_Targeted_Insult_Group,Not_offensive
3209,#Thala mass da Padam vetri pera #Thalabathy rasiganin valthukkal,Not_offensive,not-Tamil
3210,Na daily 10 times ku Mela intha trailer pakuran.last 3 days,Not_offensive,Not_offensive
3211,நீங்க இசைத்தால் போதும்.இளிக்க வேண்டாம்.பாக்கவும் முடியல.கேட்கவும் முடியல.,Offensive_Targeted_Insult_Individual,Not_offensive
3212,கீழே ஆதரவு சொன்ன அத்தனை சாதியை சேர்ந்தவர்கள் அனைவரும் (தலித் தவிர)..உங்களுக்குள் உள்ள சாதிகளிடையே ஏற்படும் காதலை ஆதரிக்கிறீர்களா..???! செட்டியார் வீட்டு பெண்களை அவர்களை தவிர வேறு உயர்ந்த சமூகம் திருமணம் செய்து கொள்ள முடியாது?? ஏன் BC MBC இடையே நிறைய பிளவு உள்ளது(உட்பிரிவிலும் கூட வேறுபாடு உண்டு)...வேதனை அளிக்கிறது.. திறமையும் உழைப்பும் மட்டுமே உங்களை வாழ்வில் முன்னேற்றும் (சாதீ)யில் பிறர் நலத்துக்காக உங்களை இழந்து விடாதீர்கள்... 5%உள்ள பிராமணர்கள் 10%இட ஒதுக்கீடு மூலம் 100% வேலை வாய்ப்பை பெற்று விட்டார்கள்...முடிந்தால் சிந்தியுங்கள்...,Not_offensive,Offensive_Targeted_Insult_Other
3213,Yendha David pula nu theriyala dislike panirukan...,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
3214,Before movie gonna release target 20M views n 650K+ likes,Not_offensive,Not_offensive
3215,Thalapathy maass ah BAIRAVAA teaser vidraru.. charming surya super ah S3 teaser vidraru .. but angutu oru naye inum 1year ah 1st look kuda vidama airport la photoshoot nadathitu iruka.. idhula andha naye fans inga echa thanama sanda mooti vidranunga..,Offensive_Targeted_Insult_Other,Not_offensive
3216,கிராமத்து சூர்யா ஹேர் ஸ்டைல் செம சூப்பர்,Not_offensive,Not_offensive
3217,Intaa pongal talaivaru taa apidinu sollrava ellam like panungaa,Not_offensive,Not_offensive
3218,Nkp and viswasam trailer pathutu yaru ida paka vanduruka,Offensive_Targeted_Insult_Group,Not_offensive
3219,Gun .. Glass illama padam nadinga aprm vanga..,Not_offensive,Not_offensive
3220,Ena da posukunu rajini ya ve kalaichu putinga🤣,Offensive_Untargetede,Not_offensive
3221,15k dislike..ungalailam enna solli thitturadhunu theriyalaya...vimarsanam varaverka padukirathu..,Offensive_Targeted_Insult_Group,Not_offensive
3222,Viswasam teaser ku eager ah wait panravan podra lyka Athu varaikum vivegam trailer papom,Not_offensive,Not_offensive
3223,",படம் வெற்றி பெற தேவேந்திரகுல மக்கள் சார்பாக வாழ்த்துகிறேன்",Not_offensive,Not_offensive
3224,Thala telugu fans like here,Not_offensive,not-Tamil
3225,#لايك_اشترك_ليصلك_كل_جديد من قنات #تنين_الكونغ_فو_حمدو تكسير عظام + كونغ فو + باركور جمباز +جميع فنون القتالية +كمال اجسام |تحفيزات رهيبة وشرح مفيد  |||تابع التنين على الفيس بوك ||  وعلى انسغرام |hamdo_all_bragmon واتس اب || +905349358401        (( نتمنا لكم التوفيق )),not-Tamil,not-Tamil
3226,"Dislike yaru da poduran ,nalla erunthalum dislike ha",Offensive_Untargetede,Not_offensive
3227,Ak  thala marana mass super,Not_offensive,not-Tamil
3228,Sarkar movie evlo paravailla NGK neenga sootha modittu kilambunga🤣 Mairu trailer,Offensive_Targeted_Insult_Group,not-Tamil
3229,ஏண்டா திருநங்கைகளவிட அசிங்கமா இருக்குற இந்த பிள்ளைகளாதான அவுனுக லவ் பன்றானுக,Offensive_Targeted_Insult_Group,Not_offensive
3230,Dei ithula vara theme morbious padam theme da deii yen daaa ippdiii...,Offensive_Untargetede,not-Tamil
3231,அடங்குனா அடங்கக்கூடாதுனு எங்க அண்ணன் சொல்லிருக்காப்பள.!  பெரிய வூட்டுப் பொண்ண கல்யாணம் பண்ணா தான் லைஃப் கெத்தா இருக்கும்னு சொல்லிருக்காப்பள.!  Mohan அண்ணாவ்! கதற விட்டீங்களே!,Not_offensive,Not_offensive
3232,Pink movie trailer 2 years 13million. But neerkonde paarvai 1months 13million,Offensive_Targeted_Insult_Individual,Not_offensive
3233,Surya Annaya Meeku Yamudu Lanti Cinemale Correct,not-Tamil,Not_offensive
3234,vera level bhaa...1995 padam mathiri erukku unga getup,Not_offensive,Not_offensive
3235,72 k view 76 k like,Not_offensive,Not_offensive
3236,"rajini arasiyal vareenu sonna dhu dec31,2017 avara troll panra alavuku inga evanum peria pudingi ila  jayamravi kitta idha expect panla naanu",Offensive_Targeted_Insult_Group,Not_offensive
3237,Finally real time likes 302K likes,Not_offensive,Not_offensive
3238,Pyangram.. Santhosh narayanan Sir ah use pannirukkalam,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
3239,படம் நாசமா போக வாழ்த்துக்கள்    போங்கடா சாதி வெறி பிடிச்ச பு**டைகளா,Offensive_Targeted_Insult_Group,Not_offensive
3240,மரண மாஸ்  செல்வா நா சும்மாவா,Offensive_Targeted_Insult_Individual,Not_offensive
3241,I am a big fan of surya in telangana,Not_offensive,not-Tamil
3242,Yaaru movie parthu trailer parkka vandhinga,Offensive_Targeted_Insult_Other,Not_offensive
3243,Thala Trailer pathadhae full film patha maari iruku thala Veriyera,Not_offensive,Not_offensive
3244,0.29 இந்த டயலாக்க கேட்டவங்க சூப்பரா இருந்தா லைக் போடுங்க,Not_offensive,Not_offensive
3245,sethanda kuruma. avanuku support pannum sudalai um olikanum,Offensive_Targeted_Insult_Individual,Not_offensive
3246,இந்த மாதிரி டிரெய்லர் நா தமிழ் படத்தில் பட்டேடில்ல,Not_offensive,Not_offensive
3247,Eva epd trendingla vara dei echai engayu kaasu kuduthutaya,Offensive_Untargetede,Not_offensive
3248,Masssssssssssssssssssssssssssssssssssssssssssssssssss.  THALIVAA.      I.   AM.     WAITING.      THALAPATHY,Not_offensive,Not_offensive
3249,Ultimate....vera level...... Dhanush sir  hats off sir...unga nadippuku  vera level....ellarum paaka vendiya padam,Not_offensive,Not_offensive
3250,Vera Level permanence Surya anna.... Maranaa waiting fr kappaan....,Not_offensive,Not_offensive
3251,Deiiii inime achu ipdi nalla trailer ku kuruttu thanama dislike pannatheenga da ....by Vijay fan,Offensive_Untargetede,Offensive_Targeted_Insult_Individual
3252,Rithika vida vaani than azhaga irukanga,Offensive_Targeted_Insult_Individual,Not_offensive
3253,Oruthar mella viswasam katrathukaga inoruthangala yen asinga paduthuringa,Not_offensive,Not_offensive
3254,ovvoru mint kum oru cmnt vathitu tha irukku atha thala,Not_offensive,Not_offensive
3255,"ஒரு பெண்ணுக்கு பிறந்தவர்களும் , தன் கூட பெண் பிள்ளையோட பிறந்தவர்களும் , தன் ரத்தத்தில் உருவான பெண் குழந்தைகளுக்கு ஏதாவது நடக்குமா என்ற கவலையில் வாழும் அனைத்து தந்தை , தாய் , சகோ , சகோதரிகளின் ஒட்டு மொத்த ஆதரவும் - திரெளபதிக்கே _ தொடரட்டும் உங்கள் வெற்றி பயணம் - வாழ்த்துக்கள்",Not_offensive,Not_offensive
3256,Srk khan movie zero best tairlor,Not_offensive,Not_offensive
3257,2:09 Humanoid Robot eh :-o2018-2019 2.0,Not_offensive,not-Tamil
3258,இந்த திரைப்படத்தின் மூலம் கிடைக்கப் பெற்ற வெற்றி மிகப் பெரியது,Not_offensive,Not_offensive
3259,Ilayaraja sir Tha Hero intha movie la..,Not_offensive,Not_offensive
3260,naa yarunu yeppume naa mudivu panrudhille yen yedhure erukuvendha moodive pannuvam..,Not_offensive,Not_offensive
3261,"340,967 views.....ya allah , ya allah...",Offensive_Untargetede,Not_offensive
3262,U kena tunggu lebih lama lagi...  Untuk tahu saya ...,not-Tamil,not-Tamil
3263,Poda mudiyuma mudiyatha..podraaa athu 90ks peruma da...,Not_offensive,Not_offensive
3264,Her face looks like sushma swaraj ji,Not_offensive,Offensive_Targeted_Insult_Individual
3265,2019 this year Surya Anna karthi thambi fans year daaaaa i love you 2 thalivar gala mass hero,Offensive_Targeted_Insult_Other,Not_offensive
3266,Entha padam velangathu da nasama poidum da,Offensive_Targeted_Insult_Individual,Not_offensive
3267,parunga worst behavior of rajini  Nambikai dharogi  Like pannuga share pannuga subscribe pannuga Marakama Bell button click pannuga,Offensive_Targeted_Insult_Individual,Offensive_Targeted_Insult_Individual
3268,Thala thala than ivaruku neekaru evanum ila.bollyood sari tollywood sari....,Not_offensive,not-Tamil
3269,Aiyooo Ena ma iruku trailer ipti oru trailer ah tamil Cinema la ipo tha pakuren,Not_offensive,Not_offensive
3270,நமக்கான புரட்சி படம் போல் தெரிகிறது இப்படத்தை வெற்றி பெற செய்வோம்,Not_offensive,Not_offensive
3271,Remake of pinkyy butt i love you both amit ji n ajith ji,Not_offensive,Not_offensive
3272,10 million cros kaappaan teaser,Not_offensive,not-Tamil
3273,சத்தியமங்கலம் கொங்கு வேளாளர் கவுண்டர்கள் சார்பாக வாழ்த்துக்கள் ...........,Not_offensive,Not_offensive
3274,Ennaya Pull arikuthu trailer Pathaaa !!!!,Not_offensive,Not_offensive
3275,thirumbi vanthitenu sollu oru varshathiku munnadi epidi ponaro atha Vida gethaa thirumbi vanthiten sollu luv u suriya Anna fan from kerala,Not_offensive,Not_offensive
3276,Raja sir Beethoven music a use panala. Idhu avaru sondhama compose panadhu',Not_offensive,Not_offensive
3277,Hmmm...thik to lag rhi hai...Moti hoker ...jaylalita ji k jaise dikhane k liye isse behtar kya kiya ja sakta hai..🤦‍🤷‍,not-Tamil,Not_offensive
3278,Yarda Yarda Ivan Oora Kata Theriyum.Parda  Munal Vanthu Ninu Paruda Puriyum.Varla Varla Va Varla Va Bairavaa..,Not_offensive,Not_offensive
3279,உங்கள் தொகுதியில் யாரெல்லாம் போட்டி இடுகின்றனர்? அவர்களின் கல்வி என்ன? தொழில் என்ன? சொத்து என்ன? குற்ற வழக்கு விபரங்கள் என்னென்ன? ஒரு சில நிமிடங்களில் இந்த வீடியோ பார்த்து தெரிந்து கொள்ளுங்கள் Arakkonam  central   North  South            some time to Analyze this infos..Think before you vote,Not_offensive,Not_offensive
3280,Yaaru viswasam teaser ku wait pandravanga like podunga,Not_offensive,Not_offensive
3281,..... para pundaigala savuda....parayan ranjith keatucha....nadaga kadhal theavidiya pasagala,Offensive_Targeted_Insult_Group,Not_offensive
3282,"thu, santhanam velaiku aguthuya ipdiye pochunna",Offensive_Targeted_Insult_Individual,Not_offensive
3283,Intha teaser ra dislike panravan thanda unmaiyana anti indian solla pona tn la irukka mutta viruses,Offensive_Targeted_Insult_Other,Offensive_Targeted_Insult_Other
3284,நெசமா இது மணிரத்னம் படமா  நம்பவே முடியல இவ்ளோ speed திரைக்கதை டிரைலர் பார்க்கும் போது ஆய்தஎழுத்து பீலிங் வருது தவிர்க்க முடியல  ... BUT WAITING,Not_offensive,Not_offensive
3285,Dei yeppudi paththalum ithu PINK remake dhane,Offensive_Targeted_Insult_Individual,not-Tamil
3286,Neraya neraya nerayaaaaaaa peru waiting thala,Not_offensive,Not_offensive
3287,Story looks weak... In it..... Hoping movie would be good,Offensive_Untargetede,Not_offensive
3288,Idhula enna da iruku hate panna . Vera level la irukey da padam trailer eh,Not_offensive,Not_offensive
3289,apahal vid ni trending nombor 1 babi,Not_offensive,not-Tamil
3290,Maesal vs Viswasam comedy scene vera level,Not_offensive,not-Tamil
3291,Cuddalour mavattam Kurijipadi  Veera Vanniyarkula santhiriyan. Padaiyachi. Sarpaka draupathi movie vettiriyaka vazhuthukal,Not_offensive,not-Tamil
3292,Modhala dhuruva natchathiram udunga da dei,Not_offensive,Not_offensive
3293,பெருந்தலைவர் காமராஜர் பக்தர்கள் சார்பாக வாழ்த்துக்கள் இவன் டெல்டா மாவட்டம் மாவீரன் ராக்கெட் ராஜா பாசறை,Not_offensive,Offensive_Targeted_Insult_Individual
3294,Vera level thalaivaaa  GV Sir Music therikuthuuuu,Not_offensive,Not_offensive
3295,அனைவரும் புரிந்து கொள்ள வேண்டும்... திரௌபதி படம் சாதியை முன் நிறுத்தவில்லை. நாடக காதலை முன் நிறுத்துகிறது. நாடக காதல் ஒரு தரப்பினரை மட்டும் பாதிக்க வில்லை அனைத்து தரப்பில் உள்ள மக்களையும் பாதிக்கிறது. வெறும் பணத்தை மட்டும் இலக்காய் கொண்டு ஒரு கும்பல் பெண்களை ஏமாற்றி. கடைசியில் அந்த பெண்ணின் வீட்டாரிடம் பணம் வாங்குதுடன்அவர்களின் வாழ்க்கையை சீரழித்து விடுகிறாற்கள். நாடக காதல் கும்பலை ஒழிக்க வேண்டும்.. படம் வெளிவர வேண்டும். youtube வாயிலாக படம் வெளிவந்த என் சார்பாக Rs.1000 பணம் வழங்கி படம் பார்ப்பேன். நாடக காதலை ஒழிப்பில் சிறுமிகளை பாதுகாபோம்.,Not_offensive,Offensive_Targeted_Insult_Other
3296,Vfx ah paaaru daa  SUPERSTAR,Not_offensive,Not_offensive
3297,"எப்பா ஆண்டைகளா???.  என்னவோ திரௌபதி முதலில் கர்ணனை தான் விரும்பினாளாம், அதன் பின் அவன் சூத்திரன் என்று தெரிந்து கொண்ட பின் அர்ஜுனனை விரும்பியதாகவும் சொல்கிறார்கள்.  அதனால் தான் நாடக காதலை பற்றிய   படத்துக்கு அவர் பெயர் வைத்ததாகவும் சொல்கிறார்கள்..  உண்மையா பா?????",Offensive_Targeted_Insult_Group,Not_offensive
3298,Thoo kelatqpaiya naaye ka pecha para thoo,Not_offensive,not-Tamil
3299,Vera level      Awosome  Super Very Nice    #VjS vera level,Not_offensive,Not_offensive
3300,Innaiki than Padam pathen  semma jayam Ravi semma acting but mass hero Padam yen intha feelings kodukkula????,Offensive_Targeted_Insult_Group,Not_offensive
3301,End dialogue serupadi to Dislike guys 🤣,Not_offensive,Not_offensive
3302,"Ennoda like mattum epo vara vilave matenguthu, en nu therila, anyone reason therinja sollunga",Offensive_Untargetede,Not_offensive
3303,BEST WISHES FROM THALAPATHY FANS KERALA,Not_offensive,not-Tamil
3304,By end of tis week 11.5M+ views,Not_offensive,not-Tamil
3305,எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம் .. Sema mass dialogue. முக்குலத்தோர் சார்பாக திரைபடம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive,Not_offensive
3306,படம் வெற்றி பெற செட்டியார் மக்கள் சார்பாக வாழ்த்துக்கள்,Not_offensive,Not_offensive
3307,Kandipa pathuduvanu solaravaga mattum like panuga,Not_offensive,Not_offensive
3308,Vanibojan . Rithika Singh now days alagula kollurale,Offensive_Targeted_Insult_Group,not-Tamil
3309,Thala powerful acting neraya neraya neraya neraya neraya.,Not_offensive,Not_offensive
3310,இப்ப வரும் சமூக சிந்தனை கொண்ட திரைப்படங்கள் அனைத்துமே அண்ணன் சீமான் பேசிய ஓரிரு வார்த்தைகள மட்டும் வைத்தே வருகின்றன..,Not_offensive,Not_offensive
3311,yaar ellaam nkp fdfs poringalo avangallaam oru like podunga,Not_offensive,Not_offensive
3312,சென்னை அமெரிக்கா மாறி ஆயிடுச்சி டா  அமெரிக்கா இப்போ எப்டி இருக்கு தெரியுமா..,Offensive_Targeted_Insult_Group,not-Tamil
3313,திரௌபதி வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு உங்க வீட்டு திரௌபதி....,Not_offensive,Not_offensive
3314,Dei Paa.Ranjith paarudaa ithai. Ithu than naanga xpect panura Rajini... 90s kids' Rajini.... Hatts off kaa.supuraaj......,Not_offensive,Offensive_Targeted_Insult_Individual
3315,Die Hard #Thala Fans Hit LIKE...,Not_offensive,not-Tamil
3316,Nalla irukku but onnume puriyalah? Suspence thriller oh...,Not_offensive,Not_offensive
3317,இந்த படம் பார்க்க என் வன்னியர் இனத்தின் தலைவன் என் மாவீரன் காடுவெட்டி குரு ஐய்யா இல்லை என்பது வருத்தம் அளிக்கிறது#மாவீரன் தம்பிகள்🦁,Not_offensive,Offensive_Targeted_Insult_Individual
3318,சாதி வெறி பிடித்த மனநோய்யாளிகளுக்கு இந்த trailer சமர்ப்பணம்..... ஏன் comments ஒருத்தர் கூட அசுரன் படத்தை பற்றி பேச வில்லை ஏன் என்றால் அது தாழ்த்தப்பட்ட சமுதாய இயகுன்னரால் எடுக்க பட வில்லை இதில் இருந்து தெரிகிறது உங்கள் கோவம் யார் மீது என்று .... அவர்கள் கருத்து மீது இல்லை அவர்கள் மீது .....அதை கருத்தை பிறர் சொன்னால் சரி அவர்கள் சொன்னால் அவர்களை அடக்குவீர்கள்....,Not_offensive,Offensive_Targeted_Insult_Individual
3319,Gud morning friends kalai la eluntha vodanae likes check panna varavanga like pannunga,Not_offensive,Not_offensive
3320,Indha padathuku nadodigalku ena sammandhamnu nadodigal2 nu vachurkangapart1 natpukana padam idhu jeikradhu kastamdha,Offensive_Targeted_Insult_Group,Not_offensive
3321,Comments aah pakkum pothu tha therithu evlo peru padam pakka veriya irukangunu #hattsoff director,Not_offensive,Not_offensive
3322,My country mela unmayalume ennakkum paithiam yen ippadi irrukkunu?,Not_offensive,Not_offensive
3323,I'm vijay fan.. but i like thala amazing trailer,Not_offensive,Not_offensive
3324,"Intha comment paakura yarachum enaku explain pannunga.. Yen ellarum avangaloda jaathi peru solli vaalthu solranga? And intha padam jaathi sambanthapatta padama? Na trailer three times pathen. But ivanga comment pannirukurathukum intha trailer kum ena ottrumai nu en arivuku puriya matenguthu. Konjam please yarachum explain pannunga.. Yarum thavara eduthuka venam. Enaku concept puriyala athan keten.  Ippadiku Priyamudan, Ungal sagothari",Not_offensive,Not_offensive
3325,pakka action  pls deepavali  realise,Not_offensive,not-Tamil
3326,Thalaivaaaaaaa.......  Ungaluku vayase aaakathu. Nee mattum thaa Thlaiva mass. Massuke Boss.,Not_offensive,Not_offensive
3327,This movie is gonna be lit So unique,Not_offensive,Not_offensive
3328,chinna pulla thanamaala irukku graphics! XD XD,Offensive_Untargetede,Not_offensive
3329,Entha padathuku wait panuratha vida blue satai maran reviewku than wait panuran,Offensive_Targeted_Insult_Individual,Not_offensive
